ipFormat,size,shortened,hasEmail,urlInUrl,keyWord,vowelsCount,dotsCount,hyphenCount,underscoreCount,slashCount,doubleSlashCount,atCount,percentCount,shannonEntropy,relativeEntropy
0,-0.7798654871964817,0,0,0,0,-0.637811010817763,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-1.216374165442047,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-1.7665212761965599,1.7398838454790435
0,-0.5447519288793644,0,0,0,0,0.5256303813514512,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.461940594730123,-0.07032815262032321
0,0.4680449377174487,0,0,0,0,-0.637811010817763,-0.35085282433652804,0.0011319295400065374,-0.2951418637160047,0.9088173558966607,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,1.643705472382218,-0.10559464927875069
0,-0.5447519288793644,0,0,0,0,-0.05609031473315586,0.37928135799088974,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.14973566217144585,0.5037168438902155
0,-0.7256085122002239,0,0,0,0,-1.2195317069023701,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-1.4023771834162078,2.647386769945421
0,-0.002182178916785959,0,0,0,0,-1.5103920549446737,0.37928135799088974,0.48027351149313974,2.4487651539712654,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,1.007566521544474,-0.2351863001231446
0,-0.43623797888684873,0,0,0,0,-0.9286713588600666,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,0.37751947556198373,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.6875140374424832,0.2868089736706111
0,-0.6713515372039661,0,0,0,0,-0.34695066277545944,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-1.2416710049790938,1.1610422745488953
0,-0.5628375872114504,0,0,0,1,-0.637811010817763,-1.0809870066639458,-0.47800965241312665,0.6194938088464188,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.6894754249993024,0.36749887324426167
0,-0.5085806122151926,0,0,0,0,-0.9286713588600666,-1.0809870066639458,-0.47800965241312665,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-1.088461706478273,-0.01624300292860127
0,0.8478437626912537,0,0,0,0,1.6890717735206655,1.1094155403183075,0.48027351149313974,-0.2951418637160047,1.4401152362313374,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,2.096456974683225,1.2569532162911479
0,-0.0926104705772157,0,0,0,0,-0.34695066277545944,0.37928135799088974,0.48027351149313974,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.06477025592259777,-0.5590294260043026
0,-0.1649531039055595,0,0,0,1,-0.34695066277545944,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,0.37751947556198373,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.00816749340530997,-0.8681293952954462
0,-0.3096383705622471,0,0,0,0,0.2347700333091477,0.37928135799088974,0.0011319295400065374,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.2574442250106498,-0.11927139106613417
0,-0.29155271223016116,0,0,0,0,2.8525131656898797,-0.35085282433652804,0.0011319295400065374,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.176549775844983,-1.0751565852724654
0,0.10633177107572973,0,0,0,0,-0.34695066277545944,0.37928135799088974,0.0011319295400065374,-0.2951418637160047,0.9088173558966607,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.03715711818279624,-0.9081940098427371
0,-0.07452481224512976,0,0,0,0,-0.34695066277545944,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,1.4401152362313374,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.11107484713911181,-0.44978429692945954
0,0.26910269606450327,0,0,0,1,3.143373513732183,1.1094155403183075,0.0011319295400065374,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.5325433510665238,-0.9804696051174874
0,0.05207479607947189,0,0,0,0,-0.34695066277545944,-0.35085282433652804,0.0011319295400065374,-0.2951418637160047,1.4401152362313374,-0.06811460239091896,-0.14292094809653638,0.5979693061123014,0.5589597753392402,-0.36259597155037343
0,-0.2372957372339033,0,0,0,0,0.2347700333091477,-0.35085282433652804,-0.47800965241312665,1.5341294814088422,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.6174087476172193,1.2587772747109514
0,-0.6713515372039661,0,0,0,0,-0.9286713588600666,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-1.1161435240846593,1.239260166410721
0,-0.6351802205397942,0,0,0,0,-0.34695066277545944,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.941808959880038,0.8467163148228894
0,-0.5809232455435364,0,0,0,0,-0.05609031473315586,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-1.2845074173238604,0.5446489416583968
0,-0.18303876223764545,0,0,0,0,-1.2195317069023701,0.37928135799088974,0.0011319295400065374,-0.2951418637160047,0.37751947556198373,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.20870714919777208,0.046955132440246766
0,-0.6532658788718801,0,0,0,0,-0.34695066277545944,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-1.216374165442047,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-1.015475392514747,0.42427307343676285
0,0.21484572106824543,0,0,0,0,-0.34695066277545944,-1.0809870066639458,0.9594150934462728,-0.2951418637160047,0.37751947556198373,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.9461156572002652,-1.4080496385039982
0,-0.43623797888684873,0,0,0,0,0.8164907293937549,0.37928135799088974,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.5008295324790452,-0.06909090168751648
0,-0.5990089038756223,0,0,0,0,-0.637811010817763,0.37928135799088974,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.9460082801898855,0.9315540137963785
0,0.4137879627211909,0,0,0,0,0.2347700333091477,0.37928135799088974,-0.47800965241312665,0.6194938088464188,0.9088173558966607,-0.06811460239091896,-0.14292094809653638,1.9618071028709307,1.5828033885073585,1.4950401252984127
0,-0.707522853868138,0,0,0,0,-0.34695066277545944,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-1.216374165442047,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.7727510520029982,0.5154339103062735
0,-0.1287817872413876,0,0,0,0,-0.34695066277545944,-1.0809870066639458,0.0011319295400065374,-0.2951418637160047,1.4401152362313374,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.06553631848690691,-0.29315582078159486
0,-0.3819810038905909,0,0,0,0,-0.637811010817763,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,0.37751947556198373,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.9346020020164799,0.7861307347644719
0,-0.5628375872114504,0,0,0,0,-0.05609031473315586,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.5495153526746446,0.2945633097408096
0,-0.056439153913043806,0,0,0,1,2.2707924696052726,1.8395497226457254,0.48027351149313974,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.24723110858042882,-0.8806134821785638
0,-0.29155271223016116,0,0,0,0,1.1073510774360584,1.1094155403183075,0.0011319295400065374,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.4651832918138553,0.12237181568486422
0,-0.6894371955360521,0,0,0,0,-1.2195317069023701,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.9294270375380196,1.4185259281276166
0,-0.5628375872114504,0,0,0,0,0.5256303813514512,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.9330110134250472,0.2131873097335956
1,-0.7256085122002239,0,0,0,0,-1.8012524029869772,0.37928135799088974,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-1.719791153313951,4.576682303286643
0,1.2457282459971446,0,0,0,1,3.143373513732183,1.8395497226457254,0.0011319295400065374,1.5341294814088422,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,1.3788982935388983,-0.7399805014214963
0,0.03398913774738594,0,1,0,0,0.2347700333091477,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,1.9714131165660145,-0.06811460239091896,6.287959035349584,-0.08394959226701337,-0.37377792064020976,-0.34322995106056237
0,-0.4904949538831066,0,0,0,0,-0.34695066277545944,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-1.368122502552,0.4712942027230071
0,-0.25538139556598927,0,0,0,0,-1.2195317069023701,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,1.4401152362313374,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.4853366013726276,0.1523628985054312
0,0.10633177107572973,0,0,0,0,-0.05609031473315586,0.37928135799088974,-0.47800965241312665,-0.2951418637160047,0.9088173558966607,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.6041574528475753,-0.02264764375108533
0,-0.5990089038756223,0,0,0,0,-0.637811010817763,-1.0809870066639458,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.7731805496663314,0.8168494213541388
0,-0.6170945622077082,0,0,0,0,-0.05609031473315586,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.554099219710401,0.4935829077104453
0,-0.5628375872114504,0,0,0,0,-0.637811010817763,-1.0809870066639458,-0.47800965241312665,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-1.012087188643269,1.5498345298645098
0,-0.7798654871964817,0,0,0,0,-1.2195317069023701,-1.0809870066639458,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-1.9694675998846807,1.7189201676961312
0,0.4137879627211909,0,0,0,0,-0.34695066277545944,-0.35085282433652804,3.355123003211939,-0.2951418637160047,0.37751947556198373,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.5364031268914274,-1.3613815639621896
0,6.056513362332008,0,0,0,1,2.2707924696052726,12.061428275229574,4.313406167118206,0.6194938088464188,0.37751947556198373,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,2.211492634802464,-0.6883840120611696
0,-0.5628375872114504,0,0,0,0,0.5256303813514512,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-1.1338549828561408,0.3369115417460758
0,0.17867440440407353,0,0,0,0,-0.05609031473315586,-0.35085282433652804,0.0011319295400065374,-0.2951418637160047,1.4401152362313374,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.47655133183700205,-0.610516297687509
0,-0.5447519288793644,0,0,0,0,0.2347700333091477,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-1.216374165442047,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-1.2502475492169651,-0.18298361565335414
0,-0.7979511455285677,0,0,0,0,-0.9286713588600666,-1.0809870066639458,-0.47800965241312665,-0.2951418637160047,-1.216374165442047,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-1.4916166840149334,1.2186036052721496
0,0.1605887460719876,0,0,0,0,-0.34695066277545944,-1.0809870066639458,-0.47800965241312665,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,1.6403746313581442,1.7213161317249532
0,1.2818995626613165,0,0,0,0,-0.34695066277545944,0.37928135799088974,-0.47800965241312665,1.5341294814088422,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,2.8001945162064485,3.3564336908036383
0,-0.6894371955360521,0,0,0,0,-0.9286713588600666,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-1.5606239664066508,1.4048681160382754
0,-0.2011244205697314,0,0,0,0,-0.05609031473315586,0.37928135799088974,-0.47800965241312665,-0.2951418637160047,0.37751947556198373,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.5893108694075505,-0.12051994652415209
0,-0.40006666222267684,0,0,0,0,-0.05609031473315586,-0.35085282433652804,0.9594150934462728,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.6361765776611087,-0.23903189023164054
0,-0.5447519288793644,0,0,0,0,0.2347700333091477,-0.35085282433652804,0.0011319295400065374,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.6180430610094616,0.33858361610586335
0,-0.43623797888684873,0,0,0,0,-0.05609031473315586,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.5627863032559749,0.23994348272547408
0,-0.11069612890930165,0,0,0,0,2.2707924696052726,1.1094155403183075,0.48027351149313974,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.3196596967761988,-0.47404279473927396
0,0.10633177107572973,0,0,0,0,0.8164907293937549,0.37928135799088974,-0.47800965241312665,-0.2951418637160047,0.37751947556198373,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.029110415442372497,-1.1944261563737968
0,-0.14686744557347356,0,0,0,0,-0.637811010817763,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,0.9088173558966607,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.20709728515669817,-0.5280959882598715
0,3.9404913374779516,0,0,0,0,-0.34695066277545944,0.37928135799088974,3.355123003211939,2.4487651539712654,0.37751947556198373,-0.06811460239091896,-0.14292094809653638,1.9618071028709307,3.827158931581124,0.7198843048497402
0,7.955507487201032,0,0,0,0,0.5256303813514512,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,12.190590578560652,3.908458651072246,2.3858025790708446
0,-0.4181523205547628,0,0,0,0,-0.637811010817763,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,0.37751947556198373,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-1.1028456841409453,0.43359020464755094
0,0.5403875710457925,0,0,0,0,-0.34695066277545944,-0.35085282433652804,3.355123003211939,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.22341576377290284,-1.745317121776783
0,-0.3819810038905909,0,0,0,0,-0.05609031473315586,-1.0809870066639458,-0.47800965241312665,-0.2951418637160047,0.37751947556198373,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.9582147348284475,-0.27113781478842836
0,3.343664612519115,0,0,0,1,-0.637811010817763,-0.35085282433652804,-0.47800965241312665,0.6194938088464188,1.9714131165660145,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,1.780724219888193,-0.31951477328488176
0,-0.11069612890930165,0,0,0,0,-0.05609031473315586,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,0.37751947556198373,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.48398658085618534,0.6202117251337355
0,-0.345809687226419,0,0,0,0,1.6890717735206655,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-1.216374165442047,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.48638246147617387,-1.3359479800057474
0,-0.4724092955510206,0,0,0,0,0.8164907293937549,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-1.216374165442047,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.32093041741124406,-1.072887875703709
0,0.5042162543816207,0,0,0,0,0.5256303813514512,0.37928135799088974,0.0011319295400065374,-0.2951418637160047,1.9714131165660145,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.055271729854235806,-1.209128350646975
0,-0.21921007890181735,0,0,0,0,-0.34695066277545944,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.2669918405981706,-0.875066840052791
0,-0.3819810038905909,0,0,0,0,-0.34695066277545944,0.37928135799088974,0.48027351149313974,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.3192924916841143,-0.42040242239054265
